match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1277331279,1449997115,7,,76114.0,85,90,79,242,40,180,46,179726.0,106,141,145,166,48,116,160,4614.0,76,110,102,63,119,98,108,179726.0,41,141,52,48,108,166,172,176953.0,112,1,214,96,46,254,30,179726.0,29,231,90,1,0,40,46,84664.0,30,108,42,152,180,46,0,53161.0,19,149,247,1,108,116,48,88730.0,88,102,1,40,180,46,108,101349.0,15,63,116,0,32,108,154,"[{'time': 13, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 2, 'player2': 6, 'slot': 2}]"
1275029560,1449965145,0,,58617.0,21,50,36,108,51,0,46,37908.0,64,77,168,98,77,0,50,109909.0,33,178,180,81,185,46,242,31062.0,50,180,79,190,46,23,218,67062.0,11,41,139,63,46,36,75,16556.0,109,63,71,185,212,21,170,134217.0,61,63,81,46,116,178,0,149396.0,46,71,71,71,71,71,71,85967.0,75,152,63,36,46,42,0,179726.0,14,36,94,31,214,86,0,"[{'time': 184, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 428, 'player1': 0, 'player2': 8, 'slot': 0}]"
1274704878,1449879672,0,,179726.0,8,50,145,154,172,0,0,153527.0,74,100,50,98,108,36,46,46551.0,64,48,1,100,36,43,46,118986.0,63,196,147,63,168,139,123,102242.0,50,0,36,40,231,90,0,6827.0,97,102,41,185,1,63,36,176592.0,3,231,40,178,254,46,37,47559.0,11,139,152,116,63,0,154,179726.0,101,42,100,206,214,46,37,179726.0,104,249,151,116,63,0,182,"[{'time': 2, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 306, 'player1': 3, 'player2': 7, 'slot': 3}]"
1276523431,1450087829,7,,56594.0,71,92,63,216,0,182,46,66432.0,1,63,18,36,145,0,182,55909.0,39,41,63,77,36,67,19,123122.0,86,46,0,214,0,0,0,103899.0,107,41,182,180,4,19,216,127566.0,60,187,34,151,50,168,41,179726.0,26,100,34,180,104,13,0,179726.0,44,50,11,212,71,164,143,144467.0,74,0,50,185,0,100,0,36634.0,36,180,79,42,0,0,0,"[{'time': 151, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 1, 'player2': 6, 'slot': 1}]"
1273772244,1449907815,7,,131080.0,87,88,180,37,88,88,88,179726.0,1,36,0,145,114,147,48,56286.0,50,0,229,46,92,231,0,5815.0,32,116,174,30,154,0,63,66669.0,11,249,116,46,36,123,63,139250.0,112,180,254,46,36,218,0,111681.0,106,48,71,5,41,185,3,136336.0,69,65,1,46,11,214,108,179726.0,62,36,102,180,181,46,37,179726.0,8,36,145,154,50,1,7,"[{'time': 105, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 9, 'player2': 0, 'slot': 9}]"
1276688760,1450046035,0,,179726.0,57,46,180,94,0,16,0,87909.0,46,46,168,63,36,185,0,120637.0,16,29,88,38,1,77,46,167958.0,44,77,77,77,77,77,77,15680.0,71,0,0,0,0,0,0,52898.0,106,212,41,48,141,36,145,50064.0,39,102,50,172,181,77,46,179726.0,42,92,1,30,37,65,180,61915.0,56,135,187,168,174,149,63,134104.0,75,63,102,36,108,37,65,"[{'time': 134, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 8, 'player2': 1, 'slot': 8}]"
1274649337,1449934350,0,,179726.0,26,1,102,77,214,21,42,58829.0,23,1,40,50,152,149,11,96559.0,68,214,108,37,65,206,0,78848.0,11,41,48,152,164,160,0,14702.0,12,174,160,156,48,133,154,179726.0,47,231,46,212,108,10,28,88739.0,69,50,119,110,65,152,108,179726.0,7,1,190,42,108,180,235,179726.0,14,1,102,254,57,214,58,179726.0,106,48,50,145,149,41,168,"[{'time': 131, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 516, 'player1': 9, 'player2': 3, 'slot': 9}]"
1277593344,1449996213,7,,56770.0,72,212,164,139,116,50,135,9037.0,21,180,102,254,46,0,0,137537.0,74,100,50,96,92,46,0,1909.0,75,0,231,36,23,46,21,179726.0,11,152,116,0,168,63,247,11350.0,39,108,63,41,69,168,0,179726.0,8,208,172,63,135,164,160,179726.0,68,108,218,102,69,46,180,71675.0,36,1,201,48,108,79,63,179726.0,106,2,2,2,2,2,2,"[{'time': 4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 0, 'player2': 8, 'slot': 0}]"
1275021843,1449911833,0,,158904.0,39,108,98,36,63,123,46,413.0,44,208,145,63,164,116,170,106181.0,86,1,36,46,108,29,57,2907.0,88,180,1,31,46,41,102,105515.0,102,178,79,102,81,214,60,81850.0,7,180,235,1,9,108,46,179726.0,34,1,204,178,37,41,220,58388.0,100,152,50,185,36,46,168,81679.0,1,147,48,145,208,81,135,7404.0,9,123,180,102,46,44,0,"[{'time': -3, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 6, 'player2': 2, 'slot': 6}]"
1277109011,1449972745,7,,179726.0,14,1,92,114,118,214,131,179726.0,109,112,0,21,63,154,164,177881.0,40,0,1,63,190,152,108,44551.0,25,46,180,100,206,218,40,35809.0,46,50,116,141,168,154,1,89556.0,54,50,151,65,11,55,168,129988.0,13,63,77,58,57,1,41,169409.0,74,46,92,98,100,50,108,12432.0,29,110,1,180,19,46,0,37433.0,72,50,116,164,185,135,0,"[{'time': 32, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 0, 'player2': 6, 'slot': 0}]"
1273395668,1449842713,7,,179726.0,14,41,127,201,1,214,41,179726.0,104,117,1,63,112,0,135,37296.0,9,212,36,154,185,50,46,123361.0,15,75,139,36,50,154,46,179726.0,100,41,152,50,11,168,46,179726.0,57,180,36,94,178,86,46,179726.0,109,40,154,63,42,0,75,16335.0,13,41,46,104,63,1,40,179726.0,21,77,41,50,166,40,67,89095.0,44,0,145,164,0,63,40,"[{'time': 7, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 8, 'player2': 3, 'slot': 8}]"
1277004422,1450108619,0,,116258.0,52,100,36,0,46,180,0,101848.0,7,1,36,214,178,46,23,179726.0,21,41,50,1,102,46,0,179726.0,69,50,1,127,36,46,65,179726.0,53,152,166,0,0,0,63,168961.0,68,180,65,16,46,40,108,68932.0,104,249,63,46,9,160,30,174072.0,71,254,92,36,231,30,108,154405.0,86,36,254,1,46,180,43,97045.0,81,46,151,36,154,160,63,"[{'time': 4, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 306, 'player1': 9, 'player2': 2, 'slot': 9}]"
1274987875,1449976597,7,,40191.0,59,63,210,151,40,116,46,179726.0,104,1,0,168,182,143,63,179726.0,50,178,42,102,180,37,0,179726.0,21,50,41,1,108,77,51,179726.0,72,139,50,116,135,0,164,124497.0,109,63,170,212,0,182,0,179726.0,106,46,69,50,41,71,11,144551.0,36,231,42,0,0,0,0,179726.0,32,44,75,63,143,149,0,171470.0,25,50,41,108,100,36,77,"[{'time': 9, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 9, 'player2': 2, 'slot': 9}]"
1275486715,1449940881,0,,14055.0,21,1,108,168,141,46,50,179726.0,22,108,46,180,41,77,60,179726.0,32,63,208,164,71,30,154,173970.0,57,231,170,102,46,178,30,179726.0,67,11,125,36,114,137,48,179726.0,93,143,63,152,0,182,0,179726.0,88,0,0,180,0,0,0,179726.0,34,41,178,48,104,1,0,179726.0,23,73,127,50,152,16,0,179726.0,6,63,152,164,154,212,40,"[{'time': 24, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 290, 'player1': 8, 'player2': 4, 'slot': 8}]"
1273715244,1449966154,7,,179726.0,12,48,196,139,114,147,160,179726.0,5,214,79,13,0,108,0,179726.0,18,63,172,141,40,1,116,179726.0,59,151,116,127,156,48,123,179726.0,14,102,226,1,41,214,0,179726.0,104,1,151,116,158,53,48,179726.0,46,50,168,135,147,141,1,137048.0,42,63,208,116,137,151,46,179726.0,88,108,129,46,204,180,0,72882.0,50,0,0,79,180,0,254,"[{'time': 8, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 0, 'player2': 7, 'slot': 0}]"
1277209780,1450083607,7,,82444.0,13,1,0,63,36,108,123,124032.0,96,0,182,127,1,90,214,50100.0,93,181,63,212,249,24,24,99325.0,20,180,79,27,43,34,46,159732.0,5,100,0,254,46,0,214,105165.0,7,190,1,110,235,108,48,119630.0,62,231,92,46,81,168,116,78976.0,101,102,46,37,100,180,206,114305.0,39,96,41,116,108,63,168,179726.0,67,196,127,147,242,63,46,"[{'time': 86, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 7, 'player2': 3, 'slot': 7}]"
1273350225,1449994700,0,,104692.0,11,1,0,41,79,63,75,9704.0,102,214,36,81,60,0,0,37610.0,42,36,172,63,127,1,151,91049.0,104,116,1,63,36,88,182,179726.0,9,50,185,44,168,0,212,179726.0,35,44,46,212,36,50,0,7324.0,82,71,21,41,46,40,48,79412.0,93,71,212,63,11,46,0,179726.0,16,0,1,36,0,29,182,48371.0,86,29,0,0,40,0,0,"[{'time': 47, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 2, 'player2': 5, 'slot': 2}]"
1275580784,1449987415,7,,66175.0,12,36,174,63,46,54,81,179726.0,11,41,79,36,154,152,63,179726.0,28,0,1,125,88,63,154,14706.0,84,60,180,218,102,46,181,179726.0,71,0,63,92,112,181,0,179726.0,32,22,172,196,75,18,63,84172.0,86,180,1,46,42,181,0,151856.0,85,242,214,36,46,42,0,179726.0,93,152,181,75,7,0,63,179726.0,13,1,77,63,41,34,46,"[{'time': -2, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 4, 'player2': 6, 'slot': 4}]"
1277155463,1450057391,0,,179726.0,35,63,164,152,0,0,0,167280.0,62,182,229,41,50,0,36,179726.0,11,212,0,0,0,0,63,179726.0,21,77,102,50,39,67,10,179726.0,61,212,172,180,0,2,0,179726.0,79,180,60,36,43,23,21,41941.0,100,36,41,50,152,0,168,179726.0,29,73,180,1,55,4,0,156082.0,57,231,0,0,40,46,0,75872.0,42,7,151,46,51,168,29,"[{'time': 7, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 8, 'player2': 0, 'slot': 8}]"
1276232286,1450023389,1,"[{'is_pick': False, 'hero_id': 12, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 62, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 42, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 7, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 3, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 86, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 1, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 46, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 25, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 106, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 50, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 104, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 55, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 21, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 28, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 44, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 93, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 72, 'team': 1, 'order': 19}]",40659.0,50,180,36,0,23,46,187,32480.0,93,116,36,249,63,160,212,75928.0,55,0,36,46,231,178,1,105433.0,11,100,249,63,41,154,46,95813.0,3,180,178,46,0,1,0,98937.0,7,180,73,42,44,0,0,140351.0,104,1,125,0,36,63,46,136695.0,72,212,63,154,46,0,164,20141.0,21,88,41,50,0,46,1,132811.0,86,180,43,0,27,0,36,"[{'time': 4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 297, 'player1': 1, 'player2': 9, 'slot': 1}]"
1276410015,1449930087,0,,179726.0,7,178,1,0,108,180,69,179726.0,63,36,63,123,212,135,168,43875.0,86,102,180,100,218,36,0,28717.0,32,63,40,196,139,154,149,112565.0,56,8,135,98,36,168,63,3455.0,1,81,208,147,114,63,145,35359.0,61,220,168,178,116,98,7,179726.0,104,127,112,1,48,46,0,29369.0,94,160,212,48,30,147,135,134877.0,64,36,102,214,108,40,100,"[{'time': 119, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 5, 'player2': 2, 'slot': 5}]"
1275138337,1449931035,7,,55293.0,30,29,218,0,102,0,0,20005.0,48,46,215,154,63,51,212,179726.0,57,178,79,0,180,0,0,179726.0,22,180,102,61,16,178,41,179726.0,55,242,178,180,0,0,0,6435.0,74,46,50,98,48,92,108,135738.0,68,46,180,108,218,65,0,66263.0,51,231,36,0,0,0,182,131179.0,59,151,29,210,36,156,13,172906.0,112,90,102,46,0,0,214,[]
1277062080,1450045401,0,,32648.0,12,36,147,185,114,196,63,133152.0,96,1,108,114,214,48,102,35843.0,103,102,96,180,254,0,46,81530.0,92,141,112,158,168,30,48,3975.0,9,231,0,254,46,81,30,176189.0,10,63,147,212,160,46,37,100384.0,73,249,112,116,48,208,158,134573.0,7,190,1,180,69,46,108,179726.0,97,1,110,36,180,0,0,71520.0,39,63,96,158,108,0,46,"[{'time': 130, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 314, 'player1': 5, 'player2': 2, 'slot': 5}]"
1275347289,1449901517,0,,179726.0,1,147,145,63,46,139,143,126453.0,39,63,41,36,116,58,108,34934.0,66,108,88,180,129,0,0,142359.0,60,50,112,92,151,21,81,179726.0,83,1,182,0,36,231,0,31358.0,76,36,77,98,102,77,63,4238.0,97,172,180,46,1,4,36,40644.0,25,100,36,46,108,63,1,170862.0,88,185,180,92,201,0,0,179726.0,104,0,149,166,1,63,46,"[{'time': 253, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 402, 'player1': 3, 'player2': 5, 'slot': 3}]"
1277822826,1450128045,7,,177089.0,110,48,79,242,178,59,0,24118.0,104,1,127,116,129,46,63,10891.0,74,50,1,92,77,108,129,91730.0,27,69,69,46,108,180,73,116696.0,73,235,158,147,137,48,143,29621.0,102,43,187,182,79,46,63,19042.0,7,180,152,36,0,0,0,145684.0,1,147,63,145,53,81,46,94651.0,10,63,123,147,212,37,46,75160.0,3,178,46,77,180,27,23,[]
1275071495,1450051289,0,,88665.0,56,139,46,212,63,135,0,49417.0,76,36,63,102,206,98,46,48382.0,26,214,108,0,0,0,43,123493.0,8,46,50,108,0,116,0,158863.0,21,50,166,0,108,0,0,12485.0,82,81,63,108,0,0,46,12972.0,44,145,71,116,48,164,143,133184.0,112,180,79,90,28,57,46,135382.0,85,90,180,127,125,0,0,179726.0,14,1,113,108,180,131,53,[]
1273371733,1449987659,1,"[{'is_pick': False, 'hero_id': 39, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 91, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 28, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 100, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 112, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 55, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 30, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 11, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 85, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 72, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 68, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 71, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 21, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 46, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 31, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 12, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 93, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 42, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 1, 'team': 1, 'order': 19}]",133320.0,55,178,180,79,36,0,182,71228.0,42,46,36,1,63,151,58,106271.0,46,212,117,1,168,41,63,131554.0,71,63,92,162,44,46,0,164785.0,112,254,0,29,0,46,0,104875.0,100,73,16,46,50,16,0,116001.0,30,36,16,0,21,13,29,142914.0,1,94,63,11,3,69,0,167387.0,31,40,46,27,29,12,0,37505.0,21,0,16,77,41,50,25,"[{'time': 122, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 362, 'player1': 6, 'player2': 3, 'slot': 6}]"
1273856022,1449883663,0,,179726.0,75,249,46,36,63,0,0,179726.0,28,50,151,1,73,25,41,70586.0,105,60,178,180,0,46,21,139342.0,35,50,172,149,46,154,166,179726.0,71,127,229,92,63,181,182,123754.0,1,63,145,81,46,147,247,146171.0,89,180,11,187,36,73,0,147597.0,103,36,0,0,231,131,46,146820.0,104,151,1,63,112,168,114,116544.0,22,178,100,180,1,254,108,"[{'time': 167, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 8, 'player2': 0, 'slot': 8}]"
1277633168,1450102567,0,,41521.0,56,63,123,98,212,135,46,14032.0,27,102,79,180,36,46,218,72333.0,93,160,152,46,63,116,154,62910.0,74,46,108,185,50,100,168,179726.0,70,81,116,46,50,143,1,143875.0,3,102,254,40,180,46,108,179726.0,21,48,168,1,141,30,108,59866.0,60,116,151,210,63,143,0,20311.0,79,46,180,57,119,77,0,106518.0,80,160,214,0,108,0,0,"[{'time': 17, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 442, 'player1': 5, 'player2': 3, 'slot': 5}]"
1275864917,1450027120,0,,179726.0,4,71,63,21,46,154,8,179726.0,59,151,164,92,21,63,0,153442.0,34,1,178,48,41,42,108,74220.0,51,50,102,127,43,46,16,153556.0,12,0,0,0,0,0,0,10840.0,25,100,50,108,48,46,129,179726.0,32,196,154,63,208,46,212,148454.0,68,108,214,176,100,0,46,56947.0,49,151,158,63,116,178,0,38340.0,28,226,1,63,102,0,46,"[{'time': 0, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 297, 'player1': 8, 'player2': 3, 'slot': 8}]"
1274570930,1449909949,7,,34099.0,3,36,178,254,27,48,23,79601.0,14,180,102,36,12,69,127,179726.0,74,108,29,100,65,77,46,179726.0,93,65,212,154,11,46,63,152348.0,26,1,218,37,22,214,23,77869.0,25,40,110,1,46,42,180,147704.0,73,229,1,112,0,63,154,43414.0,51,226,108,127,36,48,185,86822.0,32,154,63,174,212,24,36,147840.0,55,119,1,178,31,231,46,[]
1275131851,1450053074,7,,179726.0,12,141,30,154,0,48,208,179726.0,74,48,158,98,108,0,1,179726.0,85,242,231,46,0,90,108,111528.0,62,81,9,203,50,135,168,148097.0,86,1,48,108,172,36,0,160365.0,54,1,151,247,63,0,143,179726.0,88,180,104,46,92,41,0,14080.0,25,0,100,180,108,36,0,179726.0,11,41,36,249,63,212,141,161529.0,7,178,108,69,1,69,180,"[{'time': 63, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 5, 'player2': 2, 'slot': 5}]"
1276305103,1450081028,7,,53834.0,90,190,0,48,108,152,43,179726.0,99,226,12,4,63,0,114,179726.0,74,65,100,0,48,108,96,139917.0,21,50,1,0,135,108,149,120137.0,1,145,147,114,48,81,139,132459.0,101,180,90,102,57,34,24,142298.0,49,114,127,135,164,185,50,42312.0,85,79,36,127,24,46,180,179726.0,44,50,116,46,81,143,135,37478.0,19,108,112,29,116,1,135,"[{'time': 12, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 296, 'player1': 2, 'player2': 5, 'slot': 2}]"
1275426218,1449938975,7,,64731.0,28,102,1,242,36,214,46,74701.0,7,36,180,1,46,102,110,179726.0,112,110,254,46,231,1,92,179726.0,46,168,116,1,149,63,96,179726.0,106,141,145,212,168,48,41,25588.0,86,46,36,92,180,0,0,3038.0,71,254,36,116,63,40,46,164020.0,110,42,36,119,92,65,214,179726.0,19,1,112,21,46,63,108,128299.0,18,1,172,53,141,116,63,"[{'time': 82, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 318, 'player1': 9, 'player2': 1, 'slot': 9}]"
1275307769,1450045260,7,,146795.0,100,249,231,116,46,108,0,179726.0,34,108,57,41,204,1,48,96540.0,62,160,48,98,0,1,204,55307.0,67,137,242,48,160,50,147,179726.0,104,63,1,112,114,168,143,179726.0,99,63,137,127,112,114,242,11217.0,74,30,100,48,71,112,108,179726.0,5,36,43,46,214,116,254,179726.0,8,160,158,143,172,154,50,179726.0,33,116,110,1,108,180,235,"[{'time': 75, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 395, 'player1': 5, 'player2': 0, 'slot': 5}]"
1277479491,1450086272,7,,179726.0,86,29,43,0,0,0,0,179726.0,67,36,46,127,11,56,63,179726.0,106,182,11,5,41,56,50,179726.0,69,81,46,0,50,0,0,47329.0,53,152,50,65,67,0,0,20851.0,85,231,36,46,182,108,0,111956.0,100,50,0,168,152,135,0,28853.0,56,63,36,98,30,0,88,12469.0,42,151,1,116,65,63,46,72763.0,50,36,46,229,180,218,44,"[{'time': 104, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 5, 'player2': 0, 'slot': 5}]"
1275070577,1449885171,7,,179726.0,39,98,41,46,63,108,77,155863.0,22,1,121,190,48,59,30,38071.0,82,48,1,108,176,176,0,179726.0,50,0,79,0,36,46,180,179726.0,60,65,202,0,29,108,34,121793.0,7,29,34,46,178,0,0,145104.0,72,63,21,46,154,36,212,114872.0,73,178,137,11,48,182,154,179726.0,85,180,31,216,36,46,0,129931.0,31,218,46,0,16,16,214,"[{'time': 27, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 6, 'player2': 4, 'slot': 6}]"
1277334983,1450059162,7,,179726.0,7,1,215,180,108,0,0,179726.0,5,1,0,36,214,73,46,178570.0,74,50,98,102,46,36,60,82957.0,63,212,63,46,168,141,21,179726.0,99,182,127,34,88,112,63,34521.0,64,40,36,214,46,43,100,130718.0,8,208,145,50,0,160,147,71246.0,11,164,116,249,46,212,63,12622.0,51,180,36,127,37,108,102,179726.0,86,102,36,73,214,0,0,"[{'time': 3, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 5, 'player2': 2, 'slot': 5}]"
1275249779,1449966680,1,"[{'is_pick': False, 'hero_id': 46, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 85, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 73, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 50, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 28, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 112, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 100, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 1, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 59, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 106, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 60, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 72, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 7, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 30, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 21, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 12, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 42, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 39, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 8, 'team': 1, 'order': 19}]",163793.0,112,36,79,46,40,102,29,43114.0,39,41,116,100,63,46,108,44321.0,30,254,180,42,92,21,46,25988.0,28,1,102,116,63,34,46,125464.0,72,135,116,36,50,164,149,13600.0,100,141,36,152,50,168,116,19910.0,50,92,218,180,86,46,229,159512.0,7,1,180,0,102,108,46,29981.0,8,50,208,160,154,172,52,129270.0,21,1,36,108,50,51,46,"[{'time': 61, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 445, 'player1': 1, 'player2': 9, 'slot': 1}]"
1274123453,1449987737,0,,179726.0,10,176,160,139,48,0,0,179726.0,112,210,1,254,180,30,37,36458.0,35,152,158,149,63,135,164,22544.0,8,50,152,172,160,46,158,179726.0,64,96,210,46,79,0,214,179726.0,86,180,79,102,40,0,188,22632.0,47,46,48,79,154,158,114,172784.0,11,220,116,156,135,141,154,67100.0,104,112,135,1,48,168,116,36250.0,91,41,180,114,92,254,218,"[{'time': 290, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 481, 'player1': 6, 'player2': 3, 'slot': 6}]"
1274003195,1449959825,0,,28218.0,3,1,98,36,202,180,37,81456.0,31,79,92,108,46,214,0,179726.0,21,50,0,1,116,108,141,179726.0,99,180,127,114,33,125,137,45164.0,69,116,50,1,81,108,112,179726.0,5,123,36,185,254,214,46,114249.0,106,36,145,141,160,48,141,179726.0,26,108,214,129,0,1,0,179726.0,56,141,181,48,116,98,135,179726.0,28,112,151,1,9,63,46,"[{'time': 180, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 9, 'player2': 0, 'slot': 9}]"
